0,1,2,3,label
0.635,0.0753768844221105,0.0039246467817896,1.918647251663515,1.0
0.695,0.1256281407035175,0.0052083333333333,1.874104808110875,1.0
0.76,0.0753768844221105,0.0026338893766461,1.762383338748064,1.0
0.79,0.1407035175879397,0.0047619047619047,1.6910366538436203,1.0
0.595,0.0552763819095477,0.0033333333333333,1.928109749184917,1.0
0.745,0.1306532663316583,0.0046863734679163,1.818252457796349,1.0
0.65,0.0753768844221105,0.0035714285714285,1.9238345499212255,1.0
0.74,0.100502512562814,0.0036549707602339,1.8218996667555487,1.0
0.695,0.100502512562814,0.0042571306939123,1.860086597518618,1.0
0.78,0.1457286432160804,0.0049759780370624,1.7089695634771669,1.0
0.705,0.0954773869346733,0.0038665038665038,1.8677963357239065,1.0
0.71,0.0703517587939698,0.0034851879512073,1.7608404970102327,1.0
0.63,0.0703517587939698,0.0035714285714285,1.940161096884318,1.0
0.61,0.0653266331658291,0.0034946236559139,1.955568904979125,1.0
0.645,0.0804020100502512,0.0038480038480038,1.937745398830048,1.0
0.72,0.1256281407035175,0.0048685491723466,1.8495025023109013,1.0
0.715,0.1256281407035175,0.0049193231011412,1.858549910085552,1.0
0.7,0.1155778894472361,0.0046938775510204,1.880328388825184,1.0
0.585,0.0703517587939698,0.0041791044776119,1.95073750870104,1.0
0.73,0.0703517587939698,0.0030088115194498,1.7721070146757345,1.0
0.715,0.0753768844221105,0.0029354207436399,1.8568006400720969,1.0
0.765,0.1306532663316583,0.0045280390107976,1.7586252815822725,1.0
0.71,0.0854271356783919,0.0034405990690143,1.8585275620627757,1.0
0.685,0.0653266331658291,0.002770673486786,1.8983192671257183,1.0
0.63,0.0703517587939698,0.0038043478260869,1.9171679566439552,1.0
0.76,0.1407035175879397,0.0049937578027465,1.7713512790215653,1.0
0.805,0.135678391959799,0.004326923076923,1.6893180706727442,1.0
0.645,0.0753768844221105,0.0037239324726911,1.9235337859819293,1.0
0.6,0.0653266331658291,0.0036121144762434,1.9526039654713423,1.0
0.675,0.1155778894472361,0.0051731893837156,1.8951819258283824,1.0
0.7,0.1155778894472361,0.0046977124183006,1.8806381508269132,1.0
0.715,0.1155778894472361,0.0046184738955823,1.841069339124081,1.0
0.745,0.135678391959799,0.004891304347826,1.8155387013527045,1.0
0.68,0.0753768844221105,0.0032467532467532,1.9019253021968296,1.0
0.68,0.0904522613065326,0.004040404040404,1.8854407450333348,1.0
0.675,0.1105527638190954,0.0048888888888888,1.8992034404267932,1.0
0.79,0.1206030150753768,0.0043541364296081,1.6732137346007063,1.0
0.67,0.0904522613065326,0.0040178571428571,1.9104510169091329,1.0
0.595,0.0703517587939698,0.0039682539682539,1.9622376058288995,1.0
0.58,0.0201005025125628,0.0011890606420927,1.981282129393075,1.0
0.8,0.1507537688442211,0.0047348484848484,1.712889310602246,1.0
0.665,0.1155778894472361,0.0057471264367816,1.7422864604060957,1.0
0.71,0.1206030150753768,0.004953560371517,1.8281923508362328,1.0
0.76,0.1256281407035175,0.0044045102184637,1.7705775162482882,1.0
0.65,0.0753768844221105,0.003723008190618,1.9088404712539335,1.0
0.69,0.1155778894472361,0.0048349800294303,1.8583560475091168,1.0
0.71,0.1055276381909547,0.0041958041958041,1.8489316303398144,1.0
0.73,0.1155778894472361,0.0045954045954045,1.80884885481863,1.0
0.75,0.1055276381909547,0.0041208791208791,1.7569668723034215,1.0
0.8,0.135678391959799,0.0042293233082706,1.7201239739301726,1.0
0.845,0.1909547738693467,0.0053642010163749,1.607843323307174,1.0
0.785,0.1658291457286432,0.0054187192118226,1.7250046243122594,1.0
0.76,0.1155778894472361,0.0039819944598337,1.7950402793845222,1.0
0.82,0.1457286432160804,0.0046474358974358,1.6268221510330738,1.0
0.79,0.1507537688442211,0.0048701298701298,1.730968471427229,1.0
0.76,0.0804020100502512,0.0043715846994535,1.5784781831116417,1.0
0.68,0.0954773869346733,0.0041170097508125,1.8977677376828908,1.0
0.585,0.0703517587939698,0.0042270531400966,1.963251077784721,1.0
0.57,0.0653266331658291,0.0041867954911433,1.9386553379946727,1.0
0.705,0.0904522613065326,0.0038593481989708,1.838456650380668,1.0
0.69,0.0703517587939698,0.0029430313222619,1.892522494205931,1.0
0.695,0.0954773869346733,0.0042696629213483,1.847256748099753,1.0
0.605,0.0954773869346733,0.0052515201768933,1.9573610557005,1.0
0.73,0.1457286432160804,0.0060416666666666,1.7709325002423788,1.0
0.69,0.100502512562814,0.0042007981516488,1.881672586956968,1.0
0.71,0.0753768844221105,0.0031146179401993,1.843445803718352,1.0
0.73,0.135678391959799,0.0051635111876075,1.831284797416871,1.0
0.65,0.0854271356783919,0.004047619047619,1.9211236072898268,1.0
0.7,0.100502512562814,0.0044062568847763,1.8138350760680984,1.0
0.58,0.0653266331658291,0.0038690476190476,1.9558764179906256,1.0
0.7,0.1155778894472361,0.0058390454430058,1.743126049393582,1.0
0.61,0.0653266331658291,0.003826906093612,1.9167966220907051,1.0
0.615,0.0653266331658291,0.0034556087187666,1.948512798346405,1.0
0.735,0.1055276381909547,0.0042510121457489,1.7880934729504303,1.0
0.755,0.0954773869346733,0.003627338678885,1.7494921326114128,1.0
0.61,0.0402010050251256,0.0029662588060808,1.6763314804875868,1.0
0.68,0.100502512562814,0.0043261951113995,1.9006591840352216,1.0
0.665,0.1256281407035175,0.0056612318840579,1.9179283238166744,1.0
0.765,0.135678391959799,0.0046712802768166,1.7735448730258812,1.0
0.695,0.0904522613065326,0.0037359900373599,1.8812384750715176,1.0
0.615,0.0753768844221105,0.003987240829346,1.9511655296753068,1.0
0.69,0.0954773869346733,0.0042486583184257,1.8624144291948608,1.0
0.68,0.100502512562814,0.0045787545787545,1.8713098600575375,1.0
0.695,0.1256281407035175,0.0054466230936819,1.8521010436041705,1.0
0.785,0.1256281407035175,0.0040571243102888,1.7488073150248131,1.0
0.67,0.0804020100502512,0.0036036036036036,1.906135148874604,1.0
0.75,0.1206030150753768,0.0046683524606107,1.514035493411039,1.0
0.735,0.1256281407035175,0.0046763935652824,1.8269641348381247,1.0
0.78,0.1306532663316583,0.0043449197860962,1.7508939554489933,1.0
0.67,0.0653266331658291,0.0029063268499888,1.9052895409778825,1.0
0.675,0.0954773869346733,0.0042372881355932,1.8925534390679384,1.0
