0,1,2,3,label
0.595,0.0904522613065326,0.0050847457627118,1.9662122483736235,1.0
0.75,0.1256281407035175,0.0052910052910052,1.6622881746226437,1.0
0.775,0.135678391959799,0.0045,1.7548706985903264,1.0
0.69,0.0904522613065326,0.0039682539682539,1.868530972635866,1.0
0.7,0.0452261306532663,0.0018382352941176,1.8808786445478212,1.0
0.69,0.1155778894472361,0.0048967426016606,1.8318492337573944,1.0
0.79,0.1256281407035175,0.0040160642570281,1.7396775292909568,1.0
0.815,0.1658291457286432,0.0049773755656108,1.689711812652976,1.0
0.68,0.135678391959799,0.0063335679099225,1.6535046785897465,1.0
0.735,0.1306532663316583,0.0048183839881393,1.83351653109159,1.0
0.65,0.0854271356783919,0.0047222222222222,1.7066151644273144,1.0
0.755,0.1206030150753768,0.004293381037567,1.7890697875387405,1.0
0.65,0.0703517587939698,0.0033136094674556,1.9307632505181247,1.0
0.56,0.0653266331658291,0.0048237476808905,1.8986707657135449,1.0
0.5,0.0301507537688442,0.0024086712163789,1.9611101467703849,1.0
0.65,0.0804020100502512,0.0038013779995248,1.9113913938335587,1.0
0.79,0.1055276381909547,0.003419638495359,1.7197872679435025,1.0
0.63,0.0552763819095477,0.0030178326474622,1.9099268012914228,1.0
0.635,0.0552763819095477,0.0027363184079601,1.944918376769165,1.0
0.715,0.0904522613065326,0.0037735849056603,1.825665784498816,1.0
0.66,0.100502512562814,0.0048414427499394,1.889540502664945,1.0
0.77,0.1306532663316583,0.0043852251644459,1.7780113035465377,1.0
0.785,0.1306532663316583,0.0043290043290043,1.717237480258498,1.0
0.53,0.0804020100502512,0.005906238464378,1.983095233128897,1.0
0.78,0.1206030150753768,0.0039610496781647,1.676922566861173,1.0
0.5,0.0653266331658291,0.0052525252525252,1.989294745583364,1.0
0.595,0.0804020100502512,0.0045584045584045,1.966513578022548,1.0
0.645,0.0904522613065326,0.0043859649122807,1.9280234881311027,1.0
0.635,0.0552763819095477,0.0028046914839367,1.9161304613475845,1.0
0.685,0.0904522613065326,0.0039682539682539,1.8776612473786385,1.0
0.795,0.1457286432160804,0.004641485275288,1.7180640264283111,1.0
0.785,0.1758793969849246,0.0056799740344044,1.7488073150248131,1.0
0.755,0.1457286432160804,0.0052308802308802,1.7314881350925075,1.0
0.77,0.0904522613065326,0.0041580041580041,1.6049103668357996,1.0
0.765,0.135678391959799,0.0046471600688468,1.7732652754117064,1.0
0.685,0.0954773869346733,0.0040667808219178,1.8939160087300848,1.0
0.705,0.1256281407035175,0.0051674245556014,1.8565294615851688,1.0
0.615,0.050251256281407,0.0027085590465872,1.933783391167303,1.0
0.69,0.1256281407035175,0.0052554130754677,1.892522494205931,1.0
0.745,0.1055276381909547,0.0038043478260869,1.8040909004541708,1.0
0.485,0.0603015075376884,0.0051948051948051,1.980334063031684,1.0
0.795,0.1557788944723618,0.0052919085011949,1.6892587635175662,1.0
0.56,0.050251256281407,0.0032733224222585,1.9551988922201031,1.0
0.795,0.135678391959799,0.0044895244429664,1.6930236470650557,1.0
0.785,0.1155778894472361,0.003750815394651,1.7413054033518185,1.0
0.73,0.1206030150753768,0.0045454545454545,1.8342058030036732,1.0
0.55,0.0653266331658291,0.0044765840220385,1.9572031130975427,1.0
0.755,0.135678391959799,0.0048300536672629,1.7926152822101955,1.0
0.695,0.100502512562814,0.0041580041580041,1.8846816609642676,1.0
0.775,0.1206030150753768,0.0041623309053069,1.7229312137355606,1.0
0.72,0.100502512562814,0.003988035892323,1.831950687713757,1.0
0.695,0.0703517587939698,0.0029799914857386,1.8634580772915608,1.0
0.735,0.0954773869346733,0.0037037037037037,1.79895531299765,1.0
0.62,0.0703517587939698,0.0036429872495446,1.9579256708070083,1.0
0.765,0.1557788944723618,0.005442415730337,1.758686882147121,1.0
0.69,0.0703517587939698,0.0029504741833508,1.8877663457918332,1.0
0.765,0.1306532663316583,0.0044581618655692,1.7827934453371077,1.0
